f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-57.192057,-52.292537,-24.092457,-25.108910,22,2,1
-63.877437,-35.417377,-23.520830,-24.292493,16,3,1
-50.277374,-35.291463,-14.583503,-15.365827,15,3,1
-43.603531,-69.440133,-37.941818,-38.426399,30,6,1
-20.006630,-40.515241,-16.851744,-17.582636,15,0,1
-8.929480,-6.839224,-22.064760,-23.775791,5,4,1
-26.975707,-38.871377,-21.269218,-22.862657,18,2,1
-25.611964,-37.753775,-31.206463,-32.602637,14,7,1
-23.435724,-42.829683,-33.776738,-34.630746,17,2,1
-30.132184,-62.347893,-45.954098,-47.073831,24,10,1
-64.565220,-59.247165,-59.727595,-58.822181,21,12,1
-13.749618,-13.155061,-31.164634,-30.731031,8,7,1
-15.368157,-12.354885,-34.092432,-34.966098,8,5,1
-76.136587,-41.579462,-4.078021,-4.287867,26,0,1
-84.056630,-57.383240,-7.514738,-7.605418,28,0,1
-28.810995,-59.792925,-16.145578,-15.244959,22,3,1
-13.292226,-25.748082,-16.331673,-16.296629,8,0,1
-22.039578,-26.207954,-23.034247,-26.660394,16,5,1
-25.151172,-31.615265,-16.217804,-15.344828,15,5,1
-42.727501,-31.168791,-47.799970,-49.396988,15,6,1
-77.987069,-50.247706,-34.664881,-34.848415,25,6,1
-55.473643,-29.122455,-44.816433,-45.928845,14,10,1
-26.045946,-37.526388,-56.372520,-58.962708,18,10,1
-13.020461,-22.334194,-7.206737,-7.032785,9,1,1
-10.675251,-29.441515,-30.182248,-31.580694,9,4,1
-46.828042,-79.461992,-35.505361,-34.463465,29,11,1
-43.964523,-39.938386,-63.882020,-62.938625,13,7,1
-89.867469,-41.012288,-10.241416,-9.693109,30,4,1
-78.040559,-95.637713,-43.025710,-42.956246,45,7,1
-16.194259,-16.229623,-10.205284,-10.256388,10,2,1
-133.039261,-106.447649,-8.717936,-8.212540,51,1,1
-48.598338,-60.706254,-8.124975,-8.339138,35,0,1
-48.996495,-38.216491,-19.984938,-19.007480,35,2,1
-56.089254,-80.248756,-12.059485,-12.406798,46,1,1
-23.763751,-30.253316,-33.888969,-33.611455,16,6,1
-37.428503,-44.762416,-32.194543,-33.987152,25,4,1
-22.399363,-27.746013,-12.952936,-13.440423,19,2,1
-65.176282,-135.958161,-38.601001,-37.760804,54,5,1
-5.433852,-6.641854,-22.347109,-22.608363,4,2,1
-31.637140,-48.055670,-7.335851,-7.916764,24,1,1
-53.141456,-29.437900,-7.868193,-8.579698,18,0,1
-30.817177,-41.797103,-7.258323,-7.305138,24,1,1
-10.869394,-10.161811,-46.274857,-43.191791,6,5,1
-22.237455,-17.427833,-32.395807,-33.731476,9,7,1
-103.416698,-98.203556,-9.113428,-8.766053,36,1,1
-25.859136,-41.983449,-12.479770,-14.218692,21,1,1
-27.604697,-40.003583,-20.884573,-21.445051,23,2,1
-15.401896,-27.828075,-14.403269,-14.598495,8,2,1
-22.604630,-51.598469,-5.224524,-5.846666,18,1,1
-38.366562,-84.974983,-27.705347,-29.318266,28,7,1
-32.326897,-74.213952,-11.770955,-10.413472,21,1,1
-24.045148,-42.215705,-14.479422,-15.643271,17,1,1
-16.515043,-24.151914,-16.119679,-16.244030,10,1,1
-30.295648,-33.385549,-19.779525,-18.805972,25,2,1
-10.938713,-22.372202,-15.321294,-16.419671,7,4,1
-133.363351,-114.107836,-20.913009,-20.910797,50,4,1
-41.785784,-103.241550,-14.845395,-15.526757,34,0,1
-19.216747,-50.397023,-35.344753,-36.074006,16,8,1
-33.699346,-70.819994,-39.033263,-38.429935,24,2,1
-66.608030,-168.861369,-29.670061,-30.125724,52,3,1
-16.715799,-22.795866,-7.398665,-7.308874,12,3,1
-28.395742,-32.448675,-16.599777,-16.069753,22,3,1
-36.491704,-40.257239,-28.818429,-30.487389,27,1,1
-10.124644,-16.323206,-23.761254,-23.551073,5,3,1
-26.086129,-34.456376,-23.453118,-22.598070,17,6,1
-53.462595,-46.462927,-22.012761,-22.961377,17,4,1
-8.669271,-17.151629,-23.814868,-24.406963,6,4,1
-33.113815,-31.800950,-9.337386,-9.518829,9,1,1
-38.516366,-47.190788,-21.785258,-20.867335,27,2,1
-42.435344,-48.169896,-34.514438,-34.200590,33,4,1
-97.948034,-100.750562,-41.679142,-42.982354,37,3,1
-21.809033,-38.084950,-13.563729,-15.227930,16,0,1
-21.750229,-42.492819,-19.796637,-20.629533,16,1,1
-53.414652,-57.918305,-16.816308,-17.730292,42,3,1
-24.388381,-54.695153,-25.099219,-25.559577,20,7,1
-19.337441,-30.176306,-7.845699,-7.895467,19,1,1
-12.695085,-20.746377,-6.518253,-6.063476,11,0,1
-24.912590,-26.711921,-26.185590,-29.325735,17,2,1
-89.717741,-68.780322,-13.928701,-14.575580,31,1,1
-20.045682,-13.115069,-21.407701,-21.774898,9,1,1
-115.114724,-63.966800,-7.856524,-8.424764,29,1,1
-45.891779,-55.761761,-35.140068,-36.630731,38,7,1
-31.667161,-49.165602,-9.511873,-9.183919,21,0,1
-11.794608,-28.269181,-29.325353,-28.978208,9,3,1
-11.811736,-31.209024,-56.211567,-56.802831,8,15,1
-19.000075,-27.108167,-11.507015,-10.563838,12,0,1
-9.189847,-17.999609,-59.103431,-62.357619,4,19,1
-44.856350,-40.838573,-33.217553,-34.031534,29,8,1
-39.135496,-39.790838,-25.468943,-25.533255,29,5,1
-47.575499,-76.677246,-28.791656,-30.136056,38,5,1
-19.423102,-23.196223,-18.660923,-18.890910,11,2,1
-27.414008,-43.725240,-49.789610,-49.694398,20,8,1
-48.510231,-65.419060,-4.673190,-4.930343,42,0,1
-18.114921,-24.522252,-31.376343,-32.542059,9,5,1
-42.846702,-97.117802,-8.749291,-8.670648,34,0,1
-59.599692,-59.384798,-12.428001,-12.793112,40,2,1
-44.948442,-65.056819,-26.025622,-26.963152,41,1,1
-36.050902,-57.769241,-42.164605,-43.397656,27,8,1
-3.731294,-4.516959,-5.061392,-6.247634,3,0,1
-7.976067,-17.222653,-7.357958,-7.846822,3,0,1
-78.192128,-62.487038,-10.881357,-10.820385,35,0,1
-27.109833,-48.457905,-10.662367,-13.644254,26,0,1
-40.751632,-64.863070,-8.294173,-9.052405,33,0,1
-13.068711,-23.606923,-9.414876,-9.715777,9,0,1
-84.085927,-72.089835,-21.655213,-22.664481,33,5,1
-14.973564,-29.762916,-11.232045,-11.733807,7,0,1
-17.765805,-25.295801,-11.187862,-11.159509,10,0,1
-20.245309,-37.878701,-28.035209,-29.031138,16,4,1
-12.259405,-14.255643,-12.859561,-13.618281,4,2,1
-57.890297,-39.964940,-17.784821,-17.711965,18,2,1
-12.307260,-13.268769,-32.222109,-34.791866,6,7,1
-39.654589,-44.493312,-37.838389,-38.519058,34,8,1
-13.091165,-9.563156,-16.624047,-17.604413,8,2,1
-36.695771,-55.684532,-9.020074,-11.134756,28,0,1
-17.499155,-24.871462,-40.279334,-42.196537,9,10,1
-36.529218,-30.805235,-21.512615,-21.480787,12,2,1
-18.004309,-14.690121,-30.355384,-33.432568,10,2,1
-54.364146,-74.716980,-26.231743,-26.957687,39,4,1
-63.649202,-45.312682,-26.372984,-28.517585,17,6,1
-53.705458,-57.678490,-18.366069,-18.502728,35,4,1
-19.260875,-36.449753,-6.973904,-7.061976,16,0,1
-13.153365,-21.901192,-23.106866,-22.803191,12,7,1
-29.967480,-44.832875,-21.799642,-21.904364,24,4,1
-55.234907,-20.237468,-17.169702,-17.489806,16,1,1
-98.021399,-98.039583,-42.456363,-42.482259,25,9,1
-8.511705,-9.335900,-6.393907,-6.712696,4,0,1
-12.823123,-23.298588,-30.878253,-32.520083,8,8,1
-23.628255,-64.657795,-20.370850,-21.506035,26,5,1
-56.369128,-59.402696,-9.846039,-12.605118,41,1,1
-49.363257,-78.379266,-9.154408,-9.188316,33,2,1
-25.202724,-41.055496,-28.679196,-28.234092,19,5,1
-123.747283,-126.914347,-7.086098,-7.483044,50,0,1
-20.423751,-46.649821,-22.988612,-22.815765,15,6,1
-30.998508,-36.788238,-8.557841,-8.731472,10,4,1
-39.562636,-44.818592,-13.214065,-13.652894,13,1,1
-38.775096,-44.992551,-30.297916,-30.899984,28,4,1
-31.284573,-53.650098,-19.638944,-18.680607,20,3,1
-38.716152,-62.235475,-12.537720,-11.815347,28,2,1
-11.601430,-25.764586,-16.268909,-16.487549,6,3,1
-75.315214,-49.112167,-26.385332,-29.600410,32,3,1
-46.404825,-37.893937,-15.663786,-15.956397,32,3,1
-41.271978,-37.718859,-8.825826,-8.911473,16,2,1
-36.861011,-59.186917,-44.964831,-45.949865,25,8,1
-29.800990,-41.282745,-24.500528,-25.147881,20,6,1
-54.427636,-55.736207,-25.004728,-23.651031,17,6,1
-9.643954,-17.235282,-55.324096,-55.032437,8,12,1
-30.205678,-41.953327,-14.326370,-14.379970,16,4,1
-71.531068,-53.428389,-10.069875,-10.734515,22,3,1
-23.584910,-51.094341,-13.969788,-15.089877,13,4,1
-49.564034,-38.773991,-23.055758,-22.519115,15,3,1
-49.094339,-44.165127,-29.580041,-29.646147,42,3,1
-46.458555,-50.779166,-3.680495,-4.277318,37,0,1
-26.910036,-59.510592,-27.396513,-28.914097,18,5,1
-23.003249,-32.994022,-23.260701,-22.427635,17,1,1
-52.179304,-105.555377,-16.811573,-16.467334,41,2,1
-32.496388,-44.484243,-41.530101,-41.690349,30,10,1
-41.432151,-75.622905,-33.853314,-41.001217,31,4,1
-15.448921,-14.313772,-16.539316,-17.364435,3,2,1
-34.259649,-55.012254,-19.506727,-20.169813,26,4,1
-18.972286,-17.968498,-30.411885,-29.387886,14,6,1
-27.598232,-26.399192,-30.859532,-32.922507,23,7,1
-10.883630,-17.792621,-6.330800,-6.420764,8,0,1
-22.349719,-23.938998,-24.557163,-24.842187,6,5,1
-57.872946,-86.547185,-28.621431,-29.272304,46,3,1
-24.797547,-41.446173,-31.808404,-31.590339,17,6,1
-69.362819,-137.381392,-23.257415,-22.827346,44,7,1
-88.877856,-104.587152,-27.650725,-27.602282,66,5,1
-11.946882,-15.092958,-45.966596,-44.845873,5,7,1
-9.174838,-26.550271,-6.264137,-6.403793,6,0,1
-18.747249,-48.913096,-30.249599,-31.506128,17,8,1
-17.487135,-22.083515,-22.385801,-23.537913,9,5,1
-29.563379,-38.609078,-29.255129,-29.975122,29,6,1
-21.461127,-31.283851,-17.843762,-19.058229,14,2,1
-46.534357,-68.828607,-38.975990,-43.211446,33,5,1
-53.370711,-22.826892,-54.449680,-56.545071,16,5,1
-11.208566,-14.125230,-39.148761,-40.170074,6,8,1
-17.540741,-25.678267,-11.498261,-14.215028,12,3,1
-31.896624,-31.967219,-40.244331,-42.617143,21,7,1
-18.533599,-9.866282,-34.016529,-37.813378,5,8,1
-16.134628,-21.828888,-34.561511,-35.775950,9,7,1
-55.816962,-66.236644,-25.031850,-27.388737,48,2,1
-62.811404,-88.536976,-12.436193,-11.964539,47,2,1
-27.653910,-34.093170,-10.480771,-11.244181,22,2,1
-31.086323,-42.854983,-19.476014,-20.893278,21,3,1
-23.410062,-39.984204,-19.207488,-19.318276,20,3,1
-39.436585,-56.571660,-18.328338,-17.851583,32,4,1
-30.084384,-32.624318,-30.082364,-30.423586,27,3,1
-25.859387,-37.002255,-13.898293,-12.885963,19,2,1
-35.401041,-43.098585,-48.487879,-48.025375,22,7,1
-32.667215,-59.703046,-40.928025,-41.324039,26,8,1
-38.774766,-20.909700,-6.115675,-5.913437,15,1,1
-26.877811,-18.753677,-11.390292,-11.357707,11,2,1
-38.044120,-43.174286,-67.047896,-65.822271,33,11,1
-24.196321,-34.760810,-29.856284,-31.230811,19,4,1
-23.983419,-32.681012,-29.176505,-28.812537,14,5,1
-28.919244,-79.757797,-12.203369,-19.161264,24,2,1
-54.922678,-95.219713,-21.805620,-22.432788,38,2,1
-76.908168,-54.420783,-38.638562,-39.971356,36,7,1
-27.691788,-64.409450,-51.415687,-54.233644,21,5,1
-5.310390,-9.307931,-46.351744,-44.437092,3,6,1
-35.707781,-28.314240,-8.232055,-8.270056,24,2,1
-30.910110,-38.425590,-22.371700,-22.038579,24,4,1
-32.281004,-69.128679,-8.953807,-9.450040,23,2,1
-43.110611,-12.801231,-31.358342,-33.657148,12,4,1
-23.613332,-41.517188,-68.205305,-69.744277,21,12,1
-11.665225,-11.459690,-13.793104,-12.914686,4,1,1
-57.588226,-91.291877,-11.196442,-11.255882,31,1,1
-43.598939,-41.757124,-12.239474,-13.473034,34,0,1
-24.493298,-20.657048,-19.202768,-19.266328,17,2,1
-10.474465,-11.134852,-62.431695,-63.085644,4,7,1
-44.070991,-51.342968,-7.379879,-6.986742,31,1,1
-36.383161,-42.384670,-6.716944,-6.317983,22,0,1
-40.823170,-98.099574,-4.467692,-6.552128,33,0,1
-8.560295,-19.052609,-46.472877,-47.667340,6,5,1
-32.135546,-21.792183,-11.823882,-11.285879,9,2,1
-41.036890,-81.438695,-24.561883,-25.557038,32,5,1
-25.195419,-58.505728,-34.141905,-34.060981,26,5,1
-28.871644,-33.211897,-55.667443,-55.993443,23,9,1
-34.311616,-43.625315,-21.025302,-22.146760,25,1,1
-36.441962,-40.745770,-47.349469,-50.006467,30,9,1
-19.990984,-33.956566,-14.294472,-15.590807,14,1,1
-71.742013,-63.459942,-10.743657,-11.032356,25,3,1
-40.759295,-20.236468,-26.523345,-26.256472,9,2,1
-31.213444,-38.139699,-23.867397,-24.539375,21,1,1
-18.497017,-20.207602,-12.973935,-12.409436,11,3,1
-32.014814,-38.700910,-29.880354,-30.588604,21,8,1
-16.102627,-23.903957,-16.412664,-15.915126,12,1,1
-28.932407,-43.567359,-27.797830,-27.784788,13,4,1
-40.761550,-49.152234,-30.800251,-30.453713,29,4,1
-23.948663,-29.829427,-27.981266,-27.766627,14,4,1
-32.069293,-29.421376,-4.865199,-4.568684,15,1,1
-34.552881,-47.615252,-24.361074,-26.261899,26,4,1
-8.893773,-8.116382,-28.035362,-31.195872,3,3,1
-33.345938,-63.814769,-20.762759,-22.021288,24,2,1
-38.670097,-44.636810,-36.162236,-39.627228,26,6,1
-14.319399,-32.025879,-16.117714,-20.535355,9,1,1
-135.286524,-132.617482,-8.446981,-9.924786,46,0,1
-14.248585,-25.682622,-14.345134,-17.985146,9,4,1
-10.290392,-12.933142,-22.809469,-23.790974,5,5,1
-49.617627,-75.369428,-14.456991,-14.465842,35,2,1
-28.409814,-26.088776,-9.251676,-10.576276,9,1,1
-49.885273,-82.857092,-9.037242,-8.739989,31,0,1
-16.085648,-25.389577,-12.250262,-12.557699,9,0,1
-11.563008,-23.995247,-8.311979,-9.287389,8,0,1
-7.730110,-9.545453,-21.212015,-21.102060,3,5,1
-69.664335,-95.709030,-20.010595,-20.750090,53,3,1
-12.713923,-19.794474,-14.568420,-14.482908,9,1,1
-28.614745,-30.468328,-28.199307,-28.505529,23,6,1
-29.972319,-74.523566,-4.664448,-4.524439,24,2,1
-15.908889,-30.377242,-17.351824,-20.345114,11,3,1
-11.892778,-21.745828,-29.474594,-33.072206,8,5,1
-16.518200,-37.299484,-16.566829,-18.220496,11,2,1
-23.051870,-30.158501,-33.972762,-34.963697,18,3,1
-21.578138,-40.733463,-21.427626,-23.187486,13,2,1
-14.742575,-17.433484,-19.716160,-19.539654,6,3,1
-26.683350,-38.265460,-28.225220,-28.596730,18,6,1
-16.392200,-52.358671,-23.748774,-22.836026,15,5,1
-38.076577,-33.205573,-12.492177,-14.072488,15,2,1
-16.530760,-35.906068,-35.816347,-36.667839,14,4,1
-26.268595,-48.186975,-27.114058,-26.602442,18,3,1
-88.566735,-94.158530,-3.849021,-3.720923,34,0,1
-17.099503,-25.711382,-19.782612,-19.342809,13,3,1
-27.096273,-35.139553,-30.340427,-30.143332,17,8,1
-38.371196,-36.041698,-30.236267,-29.461340,10,3,1
-24.165967,-55.709146,-11.914000,-11.486945,18,2,1
-16.937284,-24.293267,-7.580224,-7.515759,14,1,1
-35.493876,-42.903093,-28.040405,-29.616566,31,5,1
-89.044872,-53.767669,-21.209141,-22.278918,28,3,1
-18.002998,-27.649179,-24.791107,-23.768325,15,3,1
-39.956987,-20.188910,-9.775011,-10.139850,13,1,1
-36.699441,-47.514604,-29.903579,-30.032819,19,5,1
-30.211657,-37.438588,-18.367047,-19.535153,24,3,1
-10.915678,-12.245795,-37.419576,-39.056644,6,6,1
-46.730199,-114.456710,-27.038511,-27.759785,36,3,1
-14.320990,-17.821511,-15.430788,-15.337299,10,2,1
-21.569197,-19.407124,-19.316231,-19.792995,13,3,1
-23.280084,-32.623824,-57.157467,-58.870166,15,10,1
-72.096056,-64.696718,-41.978119,-42.120554,26,8,1
-15.444388,-19.701001,-40.505901,-43.022454,11,6,1
-26.129903,-57.321711,-14.111285,-15.704111,22,1,1
-19.424951,-29.899577,-12.040102,-13.154599,12,3,1
-51.412560,-48.288030,-38.975431,-39.952312,22,11,1
