f_wh,f_wmt,f_posh,f_posmt, class
-57.192057,-52.292537,-24.092457,-25.108910,1
-63.877437,-35.417377,-23.520830,-24.292493,1
-50.277374,-35.291463,-14.583503,-15.365827,1
-43.603531,-69.440133,-37.941818,-38.426399,1
-20.006630,-40.515241,-16.851744,-17.582636,1
-8.929480,-6.839224,-22.064760,-23.775791,1
-26.975707,-38.871377,-21.269218,-22.862657,1
-25.611964,-37.753775,-31.206463,-32.602637,1
-23.435724,-42.829683,-33.776738,-34.630746,1
-30.132184,-62.347893,-45.954098,-47.073831,1
-64.565220,-59.247165,-59.727595,-58.822181,1
-13.749618,-13.155061,-31.164634,-30.731031,1
-15.368157,-12.354885,-34.092432,-34.966098,1
-76.136587,-41.579462,-4.078021,-4.287867,1
-84.056630,-57.383240,-7.514738,-7.605418,1
-28.810995,-59.792925,-16.145578,-15.244959,1
-13.292226,-25.748082,-16.331673,-16.296629,1
-22.039578,-26.207954,-23.034247,-26.660394,1
-25.151172,-31.615265,-16.217804,-15.344828,1
-42.727501,-31.168791,-47.799970,-49.396988,1
-77.987069,-50.247706,-34.664881,-34.848415,1
-55.473643,-29.122455,-44.816433,-45.928845,1
-26.045946,-37.526388,-56.372520,-58.962708,1
-13.020461,-22.334194,-7.206737,-7.032785,1
-10.675251,-29.441515,-30.182248,-31.580694,1
-46.828042,-79.461992,-35.505361,-34.463465,1
-43.964523,-39.938386,-63.882020,-62.938625,1
-89.867469,-41.012288,-10.241416,-9.693109,1
-78.040559,-95.637713,-43.025710,-42.956246,1
-16.194259,-16.229623,-10.205284,-10.256388,1
-133.039261,-106.447649,-8.717936,-8.212540,1
-48.598338,-60.706254,-8.124975,-8.339138,1
-48.996495,-38.216491,-19.984938,-19.007480,1
-56.089254,-80.248756,-12.059485,-12.406798,1
-23.763751,-30.253316,-33.888969,-33.611455,1
-37.428503,-44.762416,-32.194543,-33.987152,1
-22.399363,-27.746013,-12.952936,-13.440423,1
-65.176282,-135.958161,-38.601001,-37.760804,1
-5.433852,-6.641854,-22.347109,-22.608363,1
-31.637140,-48.055670,-7.335851,-7.916764,1
-53.141456,-29.437900,-7.868193,-8.579698,1
-30.817177,-41.797103,-7.258323,-7.305138,1
-10.869394,-10.161811,-46.274857,-43.191791,1
-22.237455,-17.427833,-32.395807,-33.731476,1
-103.416698,-98.203556,-9.113428,-8.766053,1
-25.859136,-41.983449,-12.479770,-14.218692,1
-27.604697,-40.003583,-20.884573,-21.445051,1
-15.401896,-27.828075,-14.403269,-14.598495,1
-22.604630,-51.598469,-5.224524,-5.846666,1
-38.366562,-84.974983,-27.705347,-29.318266,1
-32.326897,-74.213952,-11.770955,-10.413472,1
-24.045148,-42.215705,-14.479422,-15.643271,1
-16.515043,-24.151914,-16.119679,-16.244030,1
-30.295648,-33.385549,-19.779525,-18.805972,1
-10.938713,-22.372202,-15.321294,-16.419671,1
-133.363351,-114.107836,-20.913009,-20.910797,1
-41.785784,-103.241550,-14.845395,-15.526757,1
-19.216747,-50.397023,-35.344753,-36.074006,1
-33.699346,-70.819994,-39.033263,-38.429935,1
-66.608030,-168.861369,-29.670061,-30.125724,1
