f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-14.048473,-15.529353,-8.555509,-8.301410,11,3,0
-170.249127,-149.078082,-64.306863,-64.622647,55,16,0
-44.448496,-53.638009,-18.630472,-21.795441,16,2,0
-54.046695,-47.658737,-18.498832,-18.022262,16,3,0
-18.716892,-18.133932,-10.694384,-9.930062,10,3,0
-71.033182,-64.951460,-29.407494,-29.626177,26,2,0
-63.265234,-63.133087,-32.488548,-32.154315,23,5,0
-43.080616,-47.248746,-14.273849,-14.839866,11,0,0
-108.082869,-83.116512,-35.873632,-34.430249,27,5,0
-56.650218,-65.753520,-27.306575,-27.834135,24,4,0
-42.353284,-36.160077,-13.191853,-14.396075,15,2,0
-108.266604,-94.890083,-35.431329,-35.131699,36,8,0
-58.913491,-61.956404,-18.560761,-18.573900,19,2,0
-53.708417,-51.455675,-24.958210,-25.275240,23,3,0
-75.436501,-66.724042,-22.572169,-22.701737,23,3,0
-64.244929,-42.381158,-19.971368,-20.082347,20,3,0
-42.753065,-48.243084,-12.216078,-12.929676,13,3,0
-71.463947,-67.273144,-32.879505,-31.846071,20,3,0
-65.112999,-48.859002,-22.973024,-25.112285,20,4,0
-6.454360,-8.785788,-2.560753,-2.668839,3,0,0
-24.347646,-25.513579,-7.033837,-7.481447,7,1,0
-87.825571,-67.068798,-29.886870,-29.322025,34,7,0
-62.123588,-85.334594,-24.029631,-26.766722,18,2,0
-114.898365,-115.872543,-41.439190,-42.493744,42,9,0
-38.267498,-44.285687,-17.840531,-18.395700,14,1,0
-24.340212,-20.175551,-6.461358,-6.945446,6,1,0
-62.341271,-65.459775,-22.982491,-22.492358,18,3,0
-74.910380,-71.385679,-27.466179,-26.766238,22,2,0
-65.498795,-98.288395,-27.061890,-26.382652,20,1,0
-55.332018,-51.118064,-17.455581,-17.524711,15,3,0
-18.460660,-15.283434,-14.645702,-15.365153,7,1,0
-79.718800,-68.110091,-28.946449,-29.068278,29,7,0
-68.229493,-72.869196,-18.406223,-18.647345,21,3,0
-37.368395,-24.628032,-19.039576,-19.827190,18,2,0
-176.137467,-179.259980,-65.619972,-64.597171,56,12,0
-45.262485,-48.966590,-16.977421,-18.420975,19,3,0
-47.875102,-42.671669,-17.279752,-17.979716,16,4,0
-51.997141,-53.701712,-16.568938,-17.117064,13,2,0
-29.378703,-29.008181,-8.099991,-7.926102,12,4,0
-37.675055,-36.072890,-17.370545,-18.046213,12,0,0
-80.872911,-76.119907,-31.065846,-32.272208,27,5,0
-80.716840,-73.443586,-26.709440,-27.976903,27,6,0
-9.597293,-2.998694,-5.766235,-5.349765,4,1,0
-25.792278,-20.378553,-9.553315,-10.405363,7,0,0
-57.677614,-63.219591,-34.085180,-33.604918,21,1,0
-34.984379,-43.396427,-17.103633,-18.701782,15,2,0
-22.863413,-20.645389,-9.952904,-9.529799,11,3,0
-66.243179,-66.080119,-18.485420,-19.335517,21,4,0
-127.878671,-139.226172,-48.979744,-50.344035,39,5,0
-50.994799,-50.443781,-19.504682,-19.690317,17,2,0
-29.847591,-8.219601,-11.765180,-12.620862,8,2,0
-36.866537,-37.898693,-17.219375,-16.625384,18,2,0
-63.168252,-71.068895,-27.883071,-27.091282,22,3,0
-43.901230,-37.907813,-12.738867,-13.217458,16,3,0
-40.962695,-41.223641,-16.393212,-16.342615,9,1,0
-89.446543,-89.989617,-34.817899,-33.932696,30,6,0
-56.948531,-51.092265,-27.289721,-26.854422,25,2,0
-17.032025,-17.260522,-9.844756,-10.651125,11,3,0
-79.253326,-73.991123,-29.569635,-30.187138,26,3,0
-57.242872,-54.141770,-25.596710,-26.236211,19,3,0
-92.815401,-93.757185,-31.995811,-34.277099,34,8,0
-47.574246,-43.191452,-17.375092,-16.728927,20,3,0
-28.229987,-19.840096,-14.293215,-13.883521,10,0,0
-73.246988,-64.346859,-32.222965,-32.654811,27,4,0
-93.628530,-80.988191,-30.006060,-29.680219,26,3,0
-59.794575,-60.444664,-22.852138,-23.090582,18,4,0
-35.783245,-32.551512,-11.314492,-11.378246,14,2,0
-18.054877,-16.049690,-7.224697,-7.259611,6,1,0
-118.599756,-101.415969,-47.054526,-44.670763,41,8,0
-135.123049,-137.935574,-55.379299,-56.893628,49,10,0
-85.161013,-73.628067,-35.712126,-36.843844,29,7,0
-85.659342,-77.140871,-38.291986,-36.760892,29,4,0
-60.103368,-60.384705,-23.948732,-23.040729,19,2,0
-28.737729,-24.857380,-10.265422,-10.762471,10,0,0
-36.258216,-34.778680,-17.676534,-17.707496,11,1,0
-47.274895,-46.894817,-15.752697,-15.853640,18,3,0
-45.351200,-34.895327,-15.289713,-15.070614,12,3,0
-7.212643,-7.473802,-6.639536,-6.025052,6,0,0
-107.891244,-105.913298,-46.094806,-46.362348,33,3,0
-69.013772,-74.326504,-28.975615,-30.137424,20,1,0
-116.455107,-113.505115,-42.638134,-39.733384,36,9,0
-115.032226,-110.361065,-35.522867,-36.066540,36,5,0
-80.845936,-69.890170,-32.318164,-32.673553,26,2,0
-32.979644,-25.182990,-12.296105,-13.140227,10,1,0
-91.644237,-78.974899,-35.468810,-35.920431,35,8,0
-28.815961,-34.387305,-18.975053,-18.553247,13,1,0
-91.503136,-81.064588,-28.701084,-28.198059,28,5,0
-12.269627,-10.126004,-8.192499,-7.283638,4,1,0
